price,os,new,model_cpu,core,frequency_ghz,socket,ram_gb,ram_type,ram_ghz,model_gpu,vram_gb,storage_gb,mother_board,power_supply,estimation,link,general_score
834999,macos,yes,apple m2 ultra,24.0,0.0,,64.0,lpddr5,,apple m2 ultra 76-core,,1024.0,soc,1280.0,Плохая,https://www.dns-shop.ru/product/109923d08483d21a/pk-apple-mac-pro-m2-ultra-z1719/,24.2
37999,без ос,yes,intel core i3-12100,4.0,4300.0,lga 1700,8.0,ddr4,,intel uhd graphics 730,,512.0,intel h610,400.0,Хорошая,https://www.dns-shop.ru/product/7b7437865f64d0a4/pk-dexp-atlas-h465/,16.8
322999,без ос,yes,intel core ultra 7 265k,20.0,5600.0,lga 1851,32.0,ddr5,5600.0,geforce rtx 4080 super,16.0,1024.0,intel z890,1000.0,Плохая,https://www.dns-shop.ru/product/a52c42537af0d9cb/pk-msi-mpg-infinite-x3-ai-2nug7-006xru-9s6-b94211-006/,37.0
81499,без ос,yes,intel core i7-12700,12.0,3200.0,lga 1700,32.0,ddr4,3200.0,intel uhd graphics 770,,1024.0,intel b760,500.0,Нормальная,https://www.dns-shop.ru/product/e2803a31c360d9cb/pk-dexp-atlas-h566/,24.5
19699,без ос,yes,intel n100,4.0,3200.0,bga 1264,8.0,ddr4,3200.0,intel uhd graphics,,256.0,soc,36.0,Хорошая,https://www.dns-shop.ru/product/9fe28da30ed4d9cb/mini-pk-dexp-compact-m008/,10.7
41999,windows 11 pro,yes,intel core i3-1220p,10.0,3200.0,bga 1744,16.0,ddr4,3200.0,intel uhd graphics,,512.0,soc,90.0,Хорошая,https://www.dns-shop.ru/product/9c8c7380843fd582/mini-pk-chuwi-larkbox-s-1746751/,15.7
261999,macos,yes,apple m4 max,14.0,,,36.0,,,apple m4 max 32-core,,512.0,soc,480.0,Плохая,https://www.dns-shop.ru/product/4a5fd7a2fa5ed21a/mini-pk-apple-mac-studio-m4-max/,18.0
83999,windows 11 pro,yes,amd ryzen 7 8845hs,8.0,5600.0,fp8,32.0,ddr5,5600.0,amd radeon 780m,,1024.0,soc,120.0,Нормальная,https://www.dns-shop.ru/product/67188314f27dd582/mini-pk-beelink-ser8-00082/,22.5
286999,без ос,yes,intel core ultra 7 265k,20.0,5600.0,lga 1851,32.0,ddr5,5600.0,geforce rtx 4070 ti super,16.0,2048.0,intel z890,850.0,Плохая,https://www.dns-shop.ru/product/a1d2eb7f7af1d9cb/pk-msi-mpg-infinite-x3-ai-2nuf7-008xru-9s6-b94211-008/,35.5
69999,без ос,yes,intel core i7-1255u,10.0,4700.0,bga 1744,16.0,ddr4,,intel iris xe graphics,,1024.0,soc,120.0,Плохая,https://www.dns-shop.ru/product/71cfd604eca7ed20/mini-pk-msi-pro-dp10-12m-220xru-9s6-b0a622-220/,18.5
449999,без ос,yes,intel core ultra 7 265k,20.0,5600.0,lga 1851,32.0,ddr5,5600.0,geforce rtx 5080,16.0,,intel z890,1200.0,Плохая,https://www.dns-shop.ru/product/194d2eba7420d582/pk-msi-meg-vision-x-ai-2nvv7-242xru-9s6-b92111-242/,33.5
47499,без ос,yes,intel core i3-13100,4.0,3200.0,lga 1700,16.0,ddr4,3200.0,intel uhd graphics 730,,500.0,intel h610,500.0,Хорошая,https://www.dns-shop.ru/product/118bda5144f4d9cb/pk-dexp-atlas-h543/,18.5
29799,без ос,yes,amd ryzen 3 3200g,4.0,3200.0,am4,16.0,ddr4,3200.0,amd radeon vega 8,,256.0,amd a520,350.0,Хорошая,https://www.dns-shop.ru/product/288b5edcc44dd582/pk-dexp-aquilon-o361/,17.7
70999,linux,yes,amd ryzen 7 7840hs,8.0,5100.0,,16.0,ddr5,,amd radeon 780m,,512.0,,100.0,Плохая,https://www.dns-shop.ru/product/222eb65b5b5cd0a4/mini-pk-maibenben-pc87-pc8700f0lb0e0/,16.7
261999,без ос,yes,intel core i7-13700kf,16.0,5400.0,lga 1700,32.0,ddr4,,geforce rtx 4070 ti,12.0,1024.0,intel z790,800.0,Нормальная,https://www.dns-shop.ru/product/a992675b5462d9cb/pk-iru-game-710z7gp-mt-2016218/,35.6
53299,без ос,yes,intel core i5-1235u,10.0,4400.0,bga 1744,16.0,ddr4,,intel iris xe graphics,,512.0,soc,120.0,Нормальная,https://www.dns-shop.ru/product/744354c7eca7ed20/mini-pk-msi-pro-dp10-12m-221ru-9s6-b0a622-221/,15.5
38999,без ос,yes,intel core i3-12100,4.0,4300.0,lga 1700,8.0,ddr4,,intel uhd graphics 730,,512.0,intel h610,300.0,Хорошая,https://www.dns-shop.ru/product/d33d9335988aed20/pk-dexp-atlas-h426/,16.8
29799,без ос,yes,intel pentium gold g6405,2.0,2666.0,lga 1200,8.0,ddr4,2666.0,geforce gt 710,2.0,256.0,intel h470,400.0,Нормальная,https://www.dns-shop.ru/product/a582c9ac0b59d9cb/pk-dexp-atlas-h445/,13.3
38999,без ос,yes,intel core i3-12100,4.0,3200.0,lga 1700,8.0,ddr4,3200.0,intel uhd graphics 730,,512.0,intel h610,350.0,Хорошая,https://www.dns-shop.ru/product/2812cf68c440d9cb/pk-dexp-aquilon-o359/,17.0
107999,без ос,yes,amd ryzen 5 8400f,6.0,5600.0,am5,16.0,ddr5,5600.0,geforce rtx 5060,8.0,1024.0,amd a620,500.0,Хорошая,https://www.dns-shop.ru/product/60e4992bd4c3d582/pk-ardor-gaming-neo-m249/,31.7
37299,без ос,yes,intel core i3-1315u,6.0,4500.0,bga 1744,8.0,ddr4,,intel uhd graphics,,512.0,soc,120.0,Плохая,https://www.dns-shop.ru/product/8446160c89aced20/mini-pk-msi-pro-dp-10-13m-069xru-9s6-b0a612-069/,14.5
99999,без ос,yes,amd ryzen 5 7500f,6.0,5600.0,am5,16.0,ddr5,5600.0,geforce rtx 5050,8.0,1024.0,amd b650,500.0,Плохая,https://www.dns-shop.ru/product/d01940cbd66bd9cb/pk-ardor-gaming-neo-m254/,23.7
31299,windows 11 pro,yes,intel core i3-1315u,6.0,4500.0,bga 1744,8.0,ddr4,,intel uhd graphics,,512.0,soc,60.0,Нормальная,https://www.dns-shop.ru/product/3822c6ea43d3d0a4/mini-pk-rombica-blackbird-i3-q131u85p-pcmi-0332/,13.5
32999,без ос,yes,intel n200,4.0,,bga 1264,8.0,ddr4,,intel uhd graphics,,,soc,65.0,Плохая,https://www.dns-shop.ru/product/184d49b3603cd582/mini-pk-msi-cubi-n-adl-030xru-9s6-b0a911-099/,6.5
47999,без ос,yes,intel core i5-1235u,10.0,4400.0,bga 1744,8.0,ddr4,,intel iris xe graphics,,512.0,soc,120.0,Плохая,https://www.dns-shop.ru/product/8803da49eca7ed20/mini-pk-msi-pro-dp10-12m-200xru-9s6-b0a621-200/,14.0
45499,windows 11 pro,yes,intel core i5-12400,6.0,4400.0,lga 1700,16.0,ddr4,,intel uhd graphics 730,,512.0,intel h610,120.0,Хорошая,https://www.dns-shop.ru/product/2033018943d3d0a4/mini-pk-rombica-whitebird-i5-wx124165p-pcmi-0352/,16.8
37999,без ос,yes,intel core i3-12100,4.0,3200.0,lga 1700,8.0,ddr4,3200.0,intel uhd graphics 730,,512.0,intel h610,350.0,Хорошая,https://www.dns-shop.ru/product/90b6d19044f1d9cb/pk-dexp-aquilon-o333/,17.0
28999,без ос,yes,intel n100,4.0,,bga 1264,8.0,ddr4,,intel uhd graphics,,256.0,soc,65.0,Плохая,https://www.dns-shop.ru/product/8e772deaeca7ed20/mini-pk-msi-cubi-n-adl-037xru-9s6-b0a911-057/,8.5
47999,без ос,yes,intel core 3-100u,6.0,4700.0,bga 1744,8.0,ddr5,,intel uhd graphics,,512.0,soc,120.0,Плохая,https://www.dns-shop.ru/product/77ff73fe6039d582/mini-pk-msi-cubi-nuc-1m-045xru-9s6-b0b111-045/,13.7
25199,windows 11 pro,yes,intel celeron n5095,4.0,2900.0,bga 1090,8.0,ddr4,,intel uhd graphics,,,,60.0,Плохая,https://www.dns-shop.ru/product/9c24756ade14d582/mini-pk-azerty-az-0016-8-512-120-0700/,6.5
79999,windows 11 pro,yes,intel core i3-13100t,4.0,3200.0,lga 1700,16.0,ddr4,3200.0,intel uhd graphics 730,,512.0,intel q670,90.0,Плохая,https://www.dns-shop.ru/product/9508ed5be2a4ed20/mini-pk-dell-optiplex-7010-micro-7010-3651/,15.5
48799,windows 11 pro,yes,intel core i5-12450h,8.0,4400.0,bga 1744,16.0,ddr4,,intel uhd graphics,,512.0,soc,48.0,Плохая,https://www.dns-shop.ru/product/78426ab9bdc9d9cb/mini-pk-teclast-m01-m01-12450h16g512kru/,14.0
79799,без ос,yes,intel core i5-1335u,10.0,4600.0,bga 1744,16.0,ddr4,,intel iris xe graphics,,512.0,soc,65.0,Плохая,https://www.dns-shop.ru/product/2fe2b2b6e685ed20/mini-pk-hp-pro-mini-260-g9-883x8ea/,14.5
35999,без ос,yes,intel core i3-12100,4.0,3200.0,lga 1700,16.0,ddr4,3200.0,intel uhd graphics 730,,512.0,intel h610,350.0,Хорошая,https://www.dns-shop.ru/product/e70bca22d497d582/pk-dexp-aquilon-o368/,18.5
